polymer_idx,feature,shap_value
4,fingerprint_H_bit_26,0.008243377322744383
4,drug_fingerprint_bit_13,0.008234076309124986
4,drug_fingerprint_bit_56,0.007911346520216142
4,drug_fingerprint_bit_240,0.007526395150576299
4,fingerprint_H_bit_131,0.0070046469384995435
4,fingerprint_H_bit_98,0.006956284460117616
4,fingerprint_H_bit_112,0.006550035013340614
4,drug_fingerprint_bit_67,0.005878575220297456
4,drug_fingerprint_bit_231,0.0055773802188239475
4,drug_fingerprint_bit_8,0.005264102832187264
4,drug_fingerprint_bit_16,0.004540528717525606
4,drug_fingerprint_bit_135,0.003840120196543506
4,drug_fingerprint_bit_204,0.003210989315350426
4,drug_fingerprint_bit_42,0.002970226238527448
4,drug_fingerprint_bit_22,0.0028278891488316394
4,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,0.0026538754900060474
4,fingerprint_H_bit_46,0.0025594327100740394
4,drug_fingerprint_bit_58,0.0023962122490507926
4,poly_heteroatom_count_sidechainfeaturizer_sum,0.0022670950683227886
4,fingerprint_H_bit_205,0.002096515008761457
4,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.0018524436719745963
4,drug_fingerprint_bit_10,0.001773737504380731
4,drug_fingerprint_bit_47,0.0014225297854023283
4,fingerprint_H_bit_185,0.0013446234953880057
4,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.0010939578887821278
4,drug_fingerprint_bit_109,0.0007881215750888672
4,fingerprint_H_bit_116,0.00048520637657744177
4,fingerprint_H_bit_66,7.864780497715948e-05
4,drug_fingerprint_bit_254,0.0
4,fingerprint_H_bit_187,0.0
4,fingerprint_H_bit_184,0.0
4,fingerprint_H_bit_211,0.0
4,fingerprint_H_bit_210,0.0
4,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
4,fingerprint_H_bit_50,0.0
4,fingerprint_H_bit_49,0.0
4,fingerprint_H_bit_47,0.0
4,drug_fingerprint_bit_102,0.0
4,drug_fingerprint_bit_98,0.0
4,fingerprint_H_bit_2,0.0
4,drug_fingerprint_bit_217,0.0
4,drug_fingerprint_bit_215,0.0
4,fingerprint_H_bit_189,0.0
4,fingerprint_H_bit_188,0.0
4,fingerprint_H_bit_0,0.0
4,fingerprint_H_bit_161,0.0
4,fingerprint_H_bit_160,0.0
4,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
4,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
4,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
4,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
4,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
4,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
4,poly_triple_bonds_sidechainfeaturizer_sum,0.0
4,poly_iodine_count_sidechainfeaturizer_sum,0.0
4,poly_bromine_count_sidechainfeaturizer_sum,0.0
4,poly_chlorine_count_sidechainfeaturizer_sum,0.0
4,poly_fluorine_count_sidechainfeaturizer_sum,0.0
4,poly_total_halogens_sidechainfeaturizer_sum,0.0
4,fingerprint_H_bit_24,0.0
4,drug_fingerprint_bit_176,0.0
4,fingerprint_H_bit_23,0.0
4,fingerprint_H_bit_22,0.0
4,fingerprint_H_bit_20,0.0
4,fingerprint_H_bit_21,0.0
4,fingerprint_H_bit_17,0.0
4,fingerprint_H_bit_16,0.0
4,fingerprint_H_bit_126,0.0
4,fingerprint_H_bit_19,0.0
4,fingerprint_H_bit_124,0.0
4,fingerprint_H_bit_122,0.0
4,fingerprint_H_bit_117,0.0
4,fingerprint_H_bit_148,0.0
4,fingerprint_H_bit_146,0.0
4,fingerprint_H_bit_142,0.0
4,fingerprint_H_bit_141,0.0
4,fingerprint_H_bit_140,0.0
4,fingerprint_H_bit_176,0.0
4,fingerprint_H_bit_255,0.0
4,fingerprint_H_bit_254,0.0
4,fingerprint_H_bit_253,0.0
4,fingerprint_H_bit_252,0.0
4,fingerprint_H_bit_249,0.0
4,fingerprint_H_bit_248,0.0
4,fingerprint_H_bit_247,0.0
4,fingerprint_H_bit_246,0.0
4,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
4,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
4,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
4,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
4,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
4,fingerprint_H_bit_135,0.0
4,fingerprint_H_bit_15,0.0
4,fingerprint_H_bit_14,0.0
4,fingerprint_H_bit_11,0.0
4,fingerprint_H_bit_10,0.0
4,fingerprint_H_bit_9,0.0
4,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
4,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
4,fingerprint_H_bit_109,0.0
4,fingerprint_H_bit_108,0.0
4,fingerprint_H_bit_107,0.0
4,fingerprint_H_bit_105,0.0
4,fingerprint_H_bit_104,0.0
4,fingerprint_H_bit_103,0.0
4,fingerprint_H_bit_102,0.0
4,drug_fingerprint_bit_209,0.0
4,fingerprint_H_bit_163,0.0
4,drug_fingerprint_bit_244,0.0
4,fingerprint_H_bit_130,0.0
4,fingerprint_H_bit_132,0.0
4,fingerprint_H_bit_101,0.0
4,fingerprint_H_bit_129,0.0
4,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
4,poly_triple_bonds_sum_backbonefeaturizer,0.0
4,drug_fingerprint_bit_166,0.0
4,fingerprint_H_bit_127,0.0
4,poly_chlorine_count_sum_backbonefeaturizer,0.0
4,poly_fluorine_count_sum_backbonefeaturizer,0.0
4,poly_total_halogens_sum_backbonefeaturizer,0.0
4,drug_fingerprint_bit_9,0.0
4,fingerprint_H_bit_95,0.0
4,fingerprint_H_bit_94,0.0
4,poly_iodine_count_sum_backbonefeaturizer,0.0
4,drug_fingerprint_bit_157,0.0
4,fingerprint_H_bit_92,0.0
4,fingerprint_H_bit_91,0.0
4,fingerprint_H_bit_88,0.0
4,fingerprint_H_bit_90,0.0
4,fingerprint_H_bit_87,0.0
4,fingerprint_H_bit_86,0.0
4,fingerprint_H_bit_231,0.0
4,fingerprint_H_bit_230,0.0
4,fingerprint_H_bit_157,0.0
4,fingerprint_H_bit_156,0.0
4,fingerprint_H_bit_154,0.0
4,fingerprint_H_bit_153,0.0
4,fingerprint_H_bit_152,0.0
4,fingerprint_H_bit_150,0.0
4,fingerprint_H_bit_93,0.0
4,poly_bromine_count_sum_backbonefeaturizer,0.0
4,fingerprint_H_bit_180,0.0
4,fingerprint_H_bit_179,0.0
4,fingerprint_H_bit_178,0.0
4,fingerprint_H_bit_83,0.0
4,fingerprint_H_bit_115,0.0
4,fingerprint_H_bit_111,0.0
4,fingerprint_H_bit_110,0.0
4,drug_fingerprint_bit_21,0.0
4,drug_fingerprint_bit_17,0.0
4,fingerprint_H_bit_79,0.0
4,fingerprint_H_bit_77,0.0
4,fingerprint_H_bit_76,0.0
4,fingerprint_H_bit_75,0.0
4,fingerprint_H_bit_74,0.0
4,fingerprint_H_bit_73,0.0
4,fingerprint_H_bit_72,0.0
4,fingerprint_H_bit_71,0.0
4,fingerprint_H_bit_99,0.0
4,fingerprint_H_bit_97,0.0
4,fingerprint_H_bit_96,0.0
4,fingerprint_H_bit_215,0.0
4,drug_fingerprint_bit_198,0.0
4,drug_fingerprint_bit_195,0.0
4,drug_fingerprint_bit_190,0.0
4,fingerprint_H_bit_244,0.0
4,fingerprint_H_bit_243,0.0
4,fingerprint_H_bit_242,0.0
4,fingerprint_H_bit_241,0.0
4,fingerprint_H_bit_240,0.0
4,fingerprint_H_bit_239,0.0
4,fingerprint_H_bit_149,0.0
4,fingerprint_H_bit_181,0.0
4,fingerprint_H_bit_235,0.0
4,fingerprint_H_bit_238,0.0
4,fingerprint_H_bit_234,0.0
4,drug_fingerprint_bit_54,0.0
4,fingerprint_H_bit_51,0.0
4,drug_fingerprint_bit_234,0.0
4,drug_fingerprint_bit_51,0.0
4,fingerprint_H_bit_55,0.0
4,fingerprint_H_bit_192,0.0
4,fingerprint_H_bit_191,0.0
4,fingerprint_H_bit_190,0.0
4,fingerprint_H_bit_203,0.0
4,fingerprint_H_bit_202,0.0
4,fingerprint_H_bit_201,0.0
4,drug_fingerprint_bit_232,0.0
4,drug_fingerprint_bit_221,0.0
4,fingerprint_H_bit_198,0.0
4,fingerprint_H_bit_229,0.0
4,fingerprint_H_bit_228,0.0
4,fingerprint_H_bit_225,0.0
4,fingerprint_H_bit_223,0.0
4,fingerprint_H_bit_221,0.0
4,fingerprint_H_bit_220,0.0
4,drug_fingerprint_bit_220,0.0
4,fingerprint_H_bit_82,0.0
4,drug_fingerprint_bit_123,0.0
4,drug_fingerprint_bit_68,0.0
4,drug_fingerprint_bit_89,0.0
4,drug_fingerprint_bit_88,0.0
4,drug_fingerprint_bit_87,0.0
4,fingerprint_H_bit_200,0.0
4,fingerprint_H_bit_199,0.0
4,fingerprint_H_bit_43,0.0
4,fingerprint_H_bit_44,0.0
4,fingerprint_H_bit_36,0.0
4,fingerprint_H_bit_40,0.0
4,fingerprint_H_bit_62,0.0
4,fingerprint_H_bit_60,0.0
4,fingerprint_H_bit_209,0.0
4,fingerprint_H_bit_35,0.0
4,fingerprint_H_bit_206,0.0
4,fingerprint_H_bit_173,0.0
4,fingerprint_H_bit_172,0.0
4,fingerprint_H_bit_171,0.0
4,fingerprint_H_bit_170,0.0
4,fingerprint_H_bit_169,0.0
4,fingerprint_H_bit_168,0.0
4,fingerprint_H_bit_208,0.0
4,fingerprint_H_bit_166,0.0
4,fingerprint_H_bit_165,0.0
4,fingerprint_H_bit_195,0.0
4,fingerprint_H_bit_196,0.0
4,fingerprint_H_bit_194,0.0
4,fingerprint_H_bit_193,0.0
4,fingerprint_H_bit_59,0.0
4,drug_fingerprint_bit_112,0.0
4,fingerprint_H_bit_31,0.0
4,fingerprint_H_bit_29,0.0
4,fingerprint_H_bit_25,0.0
4,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
4,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
4,fingerprint_H_bit_6,0.0
4,fingerprint_H_bit_5,0.0
4,fingerprint_H_bit_3,0.0
4,fingerprint_H_bit_137,-8.088767750840427e-15
4,fingerprint_H_bit_250,-3.281026244345802e-13
4,fingerprint_H_bit_136,-4.2608773652221184e-13
4,fingerprint_H_bit_8,-6.116861531576692e-08
4,drug_fingerprint_bit_34,-0.0018737547226125822
4,drug_fingerprint_bit_79,-0.001963822621403953
4,drug_fingerprint_bit_113,-0.002900851955460304
4,drug_double_bonds_sum_fullmolecularfeaturizer,-0.0030340164083603005
4,drug_fingerprint_bit_29,-0.0037309389805173627
4,drug_fingerprint_bit_86,-0.00505645394950358
4,fingerprint_H_bit_30,-0.006167482578696991
4,drug_fingerprint_bit_199,-0.006250612395010789
4,drug_fingerprint_bit_227,-0.006278885791858805
4,drug_fingerprint_bit_116,-0.0075903179909016915
4,drug_single_bonds_sum_fullmolecularfeaturizer,-0.009065565087456928
4,drug_max_ring_size_sum_fullmolecularfeaturizer,-0.009231870703269736
4,drug_fingerprint_bit_32,-0.009686030287840078
4,drug_fingerprint_bit_31,-0.010435949005781856
4,drug_fingerprint_bit_25,-0.011187220903246212
4,drug_fingerprint_bit_80,-0.011193330039984486
4,drug_fingerprint_bit_76,-0.011733551674459898
4,drug_chlorine_count_sum_fullmolecularfeaturizer,-0.012380085757631307
4,drug_fingerprint_bit_208,-0.012984379752940641
4,drug_fingerprint_bit_179,-0.013823082605117267
4,drug_fingerprint_bit_101,-0.013967591776349653
4,fingerprint_H_bit_134,-0.014123574919982626
4,drug_fingerprint_bit_173,-0.014861234748381842
4,drug_fingerprint_bit_238,-0.015789078541505668
4,drug_fingerprint_bit_141,-0.016706869808366647
4,drug_fingerprint_bit_241,-0.01699940340228025
4,drug_fingerprint_bit_224,-0.019101262273388375
4,drug_fingerprint_bit_93,-0.019191488680582486
4,drug_fingerprint_bit_243,-0.0232202590917654
4,drug_fingerprint_bit_174,-0.023775198183538248
4,drug_fingerprint_bit_154,-0.025867551487330356
4,fingerprint_H_bit_18,-0.02617131252826294
4,drug_fingerprint_bit_121,-0.027708359414633694
4,drug_fingerprint_bit_57,-0.028151219639376102
4,drug_fingerprint_bit_65,-0.028933351481261433
4,drug_smr_vsa5_sum_fullmolecularfeaturizer,-0.029103607182859932
4,drug_fingerprint_bit_194,-0.029407505662762255
4,drug_fingerprint_bit_211,-0.029584224534398813
4,drug_fingerprint_bit_149,-0.03130050495217422
4,drug_fingerprint_bit_162,-0.032660411144556215
4,drug_fingerprint_bit_189,-0.03466387317171275
4,drug_fingerprint_bit_182,-0.036849943629264734
4,drug_fingerprint_bit_200,-0.041157639508623944
4,drug_charge_at_WATER_PH,-0.04147043979462533
4,drug_fingerprint_bit_156,-0.04692752722881166
4,drug_fingerprint_bit_3,-0.04818252712900994
4,drug_fingerprint_bit_207,-0.048214352476774074
4,drug_fingerprint_bit_138,-0.04890652857225525
4,fingerprint_H_bit_123,-0.050280212279066275
4,drug_fingerprint_bit_82,-0.050677004777885344
4,fingerprint_H_bit_212,-0.05111390625376385
4,drug_fingerprint_bit_124,-0.05310967289660703
4,drug_fingerprint_bit_91,-0.055346337751585206
4,drug_fingerprint_bit_129,-0.05856740915650843
4,fingerprint_H_bit_80,-0.05931725471528598
4,drug_fingerprint_bit_192,-0.05966932681699061
4,drug_fingerprint_bit_59,-0.0632677943748383
4,drug_fingerprint_bit_53,-0.063516090533442
4,poly_num_rotatable_bonds_sidechainfeaturizer_sum,-0.06516385325518881
4,fingerprint_H_bit_32,-0.06544842041189651
4,drug_fingerprint_bit_225,-0.07270623300705202
4,drug_max_estate_index_sum_fullmolecularfeaturizer,-0.07756825946725225
4,drug_num_hbond_donors_sum_fullmolecularfeaturizer,-0.07956038021666224
4,drug_fingerprint_bit_55,-0.08587438471696027
4,drug_fingerprint_bit_90,-0.08716022733043167
4,poly_smr_vsa5_sum_fullpolymerfeaturizer,-0.08775293923268926
4,drug_fingerprint_bit_133,-0.08796073426076154
4,drug_fingerprint_bit_187,-0.09132219315215799
4,drug_fingerprint_bit_92,-0.09239494029035615
4,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,-0.09411641152248082
4,drug_fingerprint_bit_48,-0.09506770506658625
4,poly_num_atoms_sum_fullpolymerfeaturizer,-0.09935782021141461
4,drug_fingerprint_bit_27,-0.10156311649365278
4,fingerprint_H_bit_207,-0.10181459024900297
4,fingerprint_H_bit_226,-0.1040133270210776
4,drug_fingerprint_bit_164,-0.10615911859091243
4,poly_num_hbond_donors_sidechainfeaturizer_sum,-0.10797545886984704
4,drug_fingerprint_bit_37,-0.11139138148720215
4,drug_fingerprint_bit_251,-0.11388986574079725
4,drug_fingerprint_bit_23,-0.11933071029477858
4,drug_fingerprint_bit_158,-0.12188629574004828
4,fingerprint_H_bit_61,-0.12352063354267903
4,drug_fingerprint_bit_71,-0.12947157189864955
4,poly_molecular_weight_sidechainfeaturizer_sum,-0.1314382252450182
4,drug_fingerprint_bit_143,-0.13215286781912194
4,drug_fingerprint_bit_214,-0.13327783924531458
4,fingerprint_H_bit_218,-0.1409937874781122
4,drug_fingerprint_bit_168,-0.1528898243329591
4,fingerprint_H_bit_39,-0.15537664273478605
4,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,-0.15903360106281367
4,poly_single_bonds_sidechainfeaturizer_sum,-0.15968493753981278
4,poly_topological_surface_area_sum_fullpolymerfeaturizer,-0.1650159486797603
4,drug_fingerprint_bit_228,-0.1651937787803889
4,drug_fingerprint_bit_183,-0.16758577742819086
4,poly_smr_vsa5_sum_backbonefeaturizer,-0.16941312110457843
4,drug_fingerprint_bit_233,-0.1697294780053979
4,fingerprint_H_bit_7,-0.17028999022967242
4,fingerprint_H_bit_63,-0.17339407293028744
4,drug_fingerprint_bit_213,-0.18688934756641715
4,fingerprint_H_bit_68,-0.19067346179917802
4,drug_fingerprint_bit_111,-0.19164453395848677
4,drug_fingerprint_bit_223,-0.20877102434194966
4,fingerprint_H_bit_42,-0.2099928447525977
4,drug_fingerprint_bit_40,-0.21055370739763749
4,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,-0.2205867214312271
4,drug_fingerprint_bit_11,-0.22180646730905124
4,drug_fingerprint_bit_230,-0.2219892168727304
4,drug_fingerprint_bit_49,-0.23171055843612104
4,fingerprint_H_bit_197,-0.2566253362706707
4,fingerprint_H_bit_139,-0.2778122127859983
4,drug_fingerprint_bit_163,-0.30765197449698867
4,fingerprint_H_bit_38,-0.3084398518514022
4,fingerprint_H_bit_125,-0.3340234862658355
4,fingerprint_H_bit_175,-0.33894405582537745
4,drug_fingerprint_bit_66,-0.34575377035489013
4,poly_heteroatom_count_sum_fullpolymerfeaturizer,-0.3529531905135048
4,fingerprint_H_bit_138,-0.358957873205523
4,fingerprint_H_bit_64,-0.3926807825736855
4,WATER_PH,-0.3974508862991208
4,poly_single_bonds_sum_fullpolymerfeaturizer,-0.3999656672360583
4,drug_fingerprint_bit_147,-0.40475795081874316
4,poly_sp3_carbon_count_sidechainfeaturizer_sum,-0.4341765628204289
4,fingerprint_H_bit_145,-0.43870451312164416
4,drug_fingerprint_bit_107,-0.4394455376136454
4,poly_max_estate_index_sum_fullpolymerfeaturizer,-0.4407412223494706
4,poly_max_estate_index_sum_backbonefeaturizer,-0.45321977943216396
4,drug_fingerprint_bit_186,-0.4585246920410583
4,drug_fingerprint_bit_216,-0.5407268976408651
4,poly_sp2_carbon_count_sidechainfeaturizer_sum,-0.5741652972188163
4,poly_sp3_carbon_count_sum_backbonefeaturizer,-0.5939762843500652
4,drug_fingerprint_bit_249,-0.648581643083074
4,poly_heteroatom_count_sum_backbonefeaturizer,-0.6600369165881099
4,poly_num_atoms_sum_backbonefeaturizer,-0.6635806428932388
4,fingerprint_H_bit_113,-0.7231308121916504
4,poly_topological_surface_area_sum_backbonefeaturizer,-0.7528297372514817
4,poly_molecular_weight_sum_backbonefeaturizer,-0.8272247364862194
4,poly_num_hbond_acceptors_sum_backbonefeaturizer,-0.8844460439279658
4,fingerprint_H_bit_133,-1.078195604308069
4,poly_double_bonds_sum_fullpolymerfeaturizer,-1.1098977958720042
4,fingerprint_H_bit_236,-1.1502210658639918
4,CONCENTRATION,-1.7733202279137867
4,fingerprint_H_bit_52,-2.120059741108388
4,fingerprint_H_bit_144,-2.38491890820213
4,fingerprint_H_bit_4,-4.696161691642311
4,fingerprint_H_bit_114,-5.401907810074995
5,fingerprint_H_bit_2,5.661592329616021
5,fingerprint_H_bit_1,3.1348242055227025
5,poly_heteroatom_density_sidechainfeaturizer_sum,2.0706658689276485
5,poly_sp2_carbon_count_sidechainfeaturizer_sum,1.9343754111525546
5,poly_slogp_vsa1_sum_fullpolymerfeaturizer,1.7553567778016212
5,poly_fp_density_morgan1_sidechainfeaturizer_sum,1.7243928929201275
5,poly_num_hbond_donors_sum_backbonefeaturizer,1.7071657152493651
5,charge_at_WATER_PH_H,1.6779430387314798
5,fingerprint_H_bit_236,1.610469080754681
5,fingerprint_H_bit_147,1.5649330504615016
5,fingerprint_H_bit_33,1.5457368731326204
5,poly_num_atoms_sidechainfeaturizer_sum,1.5064217542009697
5,poly_balaban_j_index_sidechainfeaturizer_sum,1.4512871384767414
5,poly_num_rings_sum_backbonefeaturizer,1.367390630119407
5,poly_heteroatom_count_sum_backbonefeaturizer,1.318646653937569
5,poly_num_aromatic_rings_sum_backbonefeaturizer,1.1419160095119842
5,drug_fingerprint_bit_110,1.137591626158026
5,poly_max_estate_index_sidechainfeaturizer_sum,1.0354126138234716
5,drug_fingerprint_bit_128,0.9534025171685482
5,fingerprint_H_bit_41,0.9493542186015057
5,fingerprint_H_bit_58,0.9254134987611601
5,poly_num_rings_sidechainfeaturizer_sum,0.9009374214653124
5,fingerprint_H_bit_28,0.8963292119672742
5,fingerprint_H_bit_213,0.8644649679751639
5,fingerprint_H_bit_123,0.8623627667500077
5,poly_max_ring_size_sidechainfeaturizer_sum,0.8604047469409414
5,poly_num_atoms_sum_backbonefeaturizer,0.8579800016815115
5,poly_single_bonds_sum_backbonefeaturizer,0.7818960064008721
5,fingerprint_H_bit_48,0.7595286423117237
5,fingerprint_H_bit_237,0.7496044723481873
5,drug_fingerprint_bit_125,0.6987689338091917
5,fingerprint_H_bit_222,0.6877247873607907
5,poly_num_rotatable_bonds_sum_backbonefeaturizer,0.6875250634911411
5,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,0.6764483737793531
5,poly_balaban_j_index_sum_backbonefeaturizer,0.6553867462932548
5,drug_fingerprint_bit_167,0.6309279355154244
5,fingerprint_H_bit_128,0.6099879575197377
5,lumo_eV_H,0.5696083372333943
5,fingerprint_H_bit_56,0.5653604239758274
5,fingerprint_H_bit_204,0.5586099346349713
5,fingerprint_H_bit_167,0.5317967657040312
5,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.522611908959368
5,fingerprint_H_bit_232,0.5134448213483472
5,poly_max_ring_size_sum_fullpolymerfeaturizer,0.5093325617828117
5,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.5040941976248685
5,drug_fingerprint_bit_177,0.49399513536468337
5,fingerprint_H_bit_217,0.4798184761875488
5,fingerprint_H_bit_69,0.4655489620078264
5,fingerprint_H_bit_53,0.4536085375944286
5,fingerprint_H_bit_84,0.4475387897208477
5,poly_topological_surface_area_sum_backbonefeaturizer,0.4411942842560042
5,fingerprint_H_bit_81,0.43708907949085446
5,poly_smr_vsa5_sum_backbonefeaturizer,0.4369809762592153
5,fingerprint_H_bit_155,0.4281524724375556
5,fingerprint_H_bit_139,0.41524864022932956
5,drug_homo_eV,0.3988726558305896
5,poly_heteroatom_count_sidechainfeaturizer_sum,0.39872794357084446
5,poly_num_hbond_donors_sum_fullpolymerfeaturizer,0.3983760384886907
5,fingerprint_H_bit_245,0.3846736278089404
5,poly_smr_vsa5_sum_fullpolymerfeaturizer,0.35013947969335557
5,poly_topological_surface_area_sidechainfeaturizer_sum,0.3420423701527504
5,poly_sp2_carbon_count_sum_backbonefeaturizer,0.3392147258526985
5,drug_fingerprint_bit_39,0.3391847474940576
5,drug_fingerprint_bit_108,0.3346915057910496
5,poly_num_rings_sum_fullpolymerfeaturizer,0.32678172479194273
5,logp_H,0.3251481102378202
5,fingerprint_H_bit_85,0.3227574871804439
5,drug_fingerprint_bit_115,0.32211250731890395
5,drug_fingerprint_bit_160,0.3156999402911431
5,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.3152815967543872
5,fingerprint_H_bit_118,0.3133860383238523
5,fingerprint_H_bit_159,0.3081491625622058
5,poly_sp3_carbon_count_sum_backbonefeaturizer,0.3068844459844272
5,drug_fingerprint_bit_178,0.29227713986866377
5,fingerprint_H_bit_37,0.2793787273126855
5,drug_fingerprint_bit_118,0.2733367982243513
5,drug_total_halogens_sum_fullmolecularfeaturizer,0.2728070618977893
5,fingerprint_H_bit_182,0.27142045123119135
5,poly_slogp_vsa1_sum_backbonefeaturizer,0.27036590608550665
5,drug_fingerprint_bit_24,0.2647668615875682
5,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.26409153008091746
5,drug_fingerprint_bit_206,0.26034046516233394
5,drug_fingerprint_bit_216,0.2530220366692545
5,fingerprint_H_bit_197,0.25155900021608846
5,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.2492048892953839
5,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.24789548264920547
5,drug_fingerprint_bit_164,0.24701249045103707
5,drug_fingerprint_bit_142,0.24671768208365544
5,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.24330607509251778
5,drug_fingerprint_bit_42,0.2323923356076287
5,drug_fingerprint_bit_246,0.22395922384355393
5,fingerprint_H_bit_186,0.22364240401564334
5,drug_fingerprint_bit_226,0.22342766513314882
5,drug_fingerprint_bit_10,0.22145167526824666
5,drug_fingerprint_bit_189,0.21762299088668333
5,fingerprint_H_bit_78,0.20919499801987287
5,fingerprint_H_bit_100,0.20635012777861686
5,poly_double_bonds_sidechainfeaturizer_sum,0.20522161603334915
5,fingerprint_H_bit_151,0.20192203939751494
5,drug_fingerprint_bit_33,0.20020941201315035
5,drug_fingerprint_bit_122,0.19242370773939993
5,fingerprint_H_bit_162,0.1911835639396573
5,drug_fingerprint_bit_184,0.19053779287523523
5,drug_fingerprint_bit_35,0.1890427703720938
5,drug_fingerprint_bit_203,0.1874934815328448
5,drug_fingerprint_bit_63,0.18562209553353307
5,drug_num_rings_sum_fullmolecularfeaturizer,0.18458606077593873
5,drug_fingerprint_bit_130,0.18244001031096221
5,drug_fingerprint_bit_146,0.18110256784843323
5,drug_fingerprint_bit_18,0.1790876757049865
5,poly_fp_density_morgan1_sum_backbonefeaturizer,0.17612408515551795
5,fingerprint_H_bit_183,0.17588252253679834
5,drug_lumo_eV,0.1739072791114691
5,poly_molecular_weight_sidechainfeaturizer_sum,0.17311161338066183
5,fingerprint_H_bit_89,0.1624767563711946
5,fingerprint_H_bit_119,0.1621607629427023
5,poly_num_aromatic_rings_sidechainfeaturizer_sum,0.16099158266904912
5,drug_fingerprint_bit_242,0.16095908831107333
5,drug_fingerprint_bit_120,0.15992446012320014
5,fingerprint_H_bit_121,0.1565993029579811
5,drug_fingerprint_bit_155,0.1532232749716913
5,drug_fingerprint_bit_6,0.15146684686945736
5,drug_fingerprint_bit_197,0.14960782429697989
5,fingerprint_H_bit_13,0.14676556428529305
5,drug_fingerprint_bit_4,0.1461275326815717
5,drug_fingerprint_bit_180,0.14600526673793843
5,drug_fingerprint_bit_165,0.14474229652870108
5,fingerprint_H_bit_52,0.14437233625874904
5,drug_fingerprint_bit_45,0.14317723149502817
5,drug_fingerprint_bit_185,0.14108144666932734
5,fingerprint_H_bit_45,0.14060968698088513
5,drug_fingerprint_bit_28,0.13977586560378166
5,drug_fluorine_count_sum_fullmolecularfeaturizer,0.13921141250575123
5,drug_logp,0.13900375051740835
5,drug_heteroatom_density_sum_fullmolecularfeaturizer,0.13705696099758796
5,poly_heteroatom_density_sum_backbonefeaturizer,0.1365358050634213
5,drug_fingerprint_bit_181,0.13621474082217563
5,poly_single_bonds_sum_fullpolymerfeaturizer,0.13453242774162796
5,drug_fingerprint_bit_145,0.13391362901502865
5,drug_fingerprint_bit_83,0.12829780447150246
5,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,0.12740493690439256
5,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.12590967314711585
5,drug_fingerprint_bit_247,0.12563102818554214
5,drug_fingerprint_bit_12,0.12524364976431493
5,drug_fingerprint_bit_105,0.12302939798809187
5,drug_num_hbond_donors_sum_fullmolecularfeaturizer,0.12064634749093117
5,drug_fingerprint_bit_15,0.12062748337979635
5,drug_fingerprint_bit_76,0.11691605642042113
5,drug_fingerprint_bit_250,0.11632189826461656
5,drug_fingerprint_bit_126,0.11610622877469219
5,drug_fingerprint_bit_255,0.11333614468655155
5,drug_fingerprint_bit_139,0.11262170916283243
5,drug_fingerprint_bit_159,0.10956373436000108
5,fingerprint_H_bit_113,0.10860937705228708
5,drug_slogp_vsa1_sum_fullmolecularfeaturizer,0.10851755248943616
5,drug_fingerprint_bit_95,0.10836749464616681
5,drug_fingerprint_bit_36,0.10756927851297172
5,fingerprint_H_bit_61,0.10578895390412454
5,drug_fingerprint_bit_236,0.10496573517425174
5,drug_fingerprint_bit_151,0.10362588641690819
5,poly_max_ring_size_sum_backbonefeaturizer,0.10151408651851498
5,drug_fingerprint_bit_94,0.10047172345259008
5,drug_fingerprint_bit_116,0.10002193794355864
5,drug_fingerprint_bit_205,0.09875641134182864
