polymer_idx,feature,shap_value
1,fingerprint_H_bit_92,0.0
1,fingerprint_H_bit_91,0.0
1,fingerprint_H_bit_90,0.0
1,fingerprint_H_bit_88,0.0
1,fingerprint_H_bit_5,0.0
1,fingerprint_H_bit_22,0.0
1,fingerprint_H_bit_21,0.0
1,fingerprint_H_bit_20,0.0
1,fingerprint_H_bit_19,0.0
1,fingerprint_H_bit_17,0.0
1,fingerprint_H_bit_16,0.0
1,fingerprint_H_bit_15,0.0
1,fingerprint_H_bit_8,0.0
1,fingerprint_H_bit_6,0.0
1,fingerprint_H_bit_230,-1.7342952470958802e-12
1,drug_fingerprint_bit_80,-0.0003597886792936033
1,drug_fingerprint_bit_79,-0.0015113097957376537
1,drug_fingerprint_bit_182,-0.002389809325219264
1,drug_fingerprint_bit_121,-0.003845418771782564
1,drug_fingerprint_bit_53,-0.005086057291478037
1,drug_fingerprint_bit_8,-0.00567436992304978
1,drug_fingerprint_bit_225,-0.007255774313856068
1,drug_fingerprint_bit_178,-0.007397120958619171
1,drug_fingerprint_bit_243,-0.008518978523952841
1,drug_fingerprint_bit_25,-0.00853421535120928
1,fingerprint_H_bit_207,-0.009417538550314694
1,drug_num_atoms_sum_fullmolecularfeaturizer,-0.01133907643883145
1,drug_fingerprint_bit_93,-0.012865928134415028
1,drug_fingerprint_bit_86,-0.013036699465983934
1,drug_fingerprint_bit_118,-0.013069614911472483
1,drug_fingerprint_bit_55,-0.018156294662035628
1,drug_fingerprint_bit_211,-0.02286363027589053
1,drug_double_bonds_sum_fullmolecularfeaturizer,-0.023032142805044842
1,drug_fingerprint_bit_124,-0.024772466745153637
1,fingerprint_H_bit_7,-0.02611121126083858
1,drug_fingerprint_bit_149,-0.028466705305563555
1,drug_fingerprint_bit_48,-0.030897300477373435
1,drug_fingerprint_bit_129,-0.03460016042758308
1,drug_fingerprint_bit_3,-0.038259748201189825
1,drug_fingerprint_bit_113,-0.043016759728807315
1,drug_fingerprint_bit_29,-0.04596487231170659
1,drug_fingerprint_bit_61,-0.05184271922505519
1,drug_fingerprint_bit_66,-0.0626382884918829
1,drug_fingerprint_bit_230,-0.06387767819861587
1,drug_fingerprint_bit_144,-0.0696639144715863
1,drug_fingerprint_bit_192,-0.07703599394592302
1,poly_single_bonds_sum_fullpolymerfeaturizer,-0.08177019323132655
1,fingerprint_H_bit_38,-0.08181023929912598
1,fingerprint_H_bit_39,-0.09680971056905556
1,drug_fingerprint_bit_131,-0.09807331515901271
1,drug_fingerprint_bit_143,-0.11327020979131554
1,drug_fingerprint_bit_168,-0.1158255247960978
1,drug_fingerprint_bit_186,-0.11825329364413455
1,poly_topological_surface_area_sum_fullpolymerfeaturizer,-0.11965445081556912
1,drug_fingerprint_bit_228,-0.12148287970540163
1,poly_num_atoms_sum_fullpolymerfeaturizer,-0.13266998050384932
1,fingerprint_H_bit_125,-0.15434814373859615
1,fingerprint_H_bit_42,-0.15617928908100648
1,drug_fingerprint_bit_158,-0.17290147566271788
1,poly_heteroatom_count_sum_fullpolymerfeaturizer,-0.17344687416818896
1,drug_fingerprint_bit_40,-0.18910088118188875
1,drug_fingerprint_bit_167,-0.19245495762110068
1,poly_molecular_weight_sum_backbonefeaturizer,-0.19673187169629586
1,WATER_PH,-0.2313203633652504
1,drug_slogp_vsa1_sum_fullmolecularfeaturizer,-0.23478777987024643
1,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,-0.24417380198484837
1,CONCENTRATION,-0.24818806234252397
1,drug_fingerprint_bit_163,-0.25906685974906024
1,fingerprint_H_bit_186,-0.26388883485890535
1,drug_fingerprint_bit_233,-0.2651304306115331
1,drug_fingerprint_bit_0,-0.27738905642546197
1,poly_max_estate_index_sum_fullpolymerfeaturizer,-0.29136830433223826
1,fingerprint_H_bit_138,-0.32975600251277165
1,drug_fingerprint_bit_107,-0.35276167308742534
1,poly_molecular_weight_sum_fullpolymerfeaturizer,-0.3854523415444594
1,drug_fingerprint_bit_207,-0.46256076154959386
1,drug_max_ring_size_sum_fullmolecularfeaturizer,-0.6769659577185677
1,poly_num_rings_sum_fullpolymerfeaturizer,-0.7226669630672593
1,charge_at_WATER_PH_H,-0.7237496307700801
1,fingerprint_H_bit_89,-1.2998539026836269
1,fingerprint_H_bit_27,-1.359608971358344
1,drug_fingerprint_bit_117,-1.3856812653544555
1,fingerprint_H_bit_144,-1.8116051156382738
1,drug_fingerprint_bit_100,-2.595093533121607
1,fingerprint_H_bit_191,-4.20973204913678
1,fingerprint_H_bit_75,-4.885162470169145
1,drug_fingerprint_bit_205,-6.132494940727669
2,fingerprint_H_bit_201,13.242194642023879
2,fingerprint_H_bit_130,4.257431266510872
2,fingerprint_H_bit_222,2.2457413447058587
2,drug_fingerprint_bit_111,2.1544523886189317
2,poly_smr_vsa5_sum_backbonefeaturizer,1.9743596883105996
2,poly_heteroatom_density_sidechainfeaturizer_sum,1.7547686453673876
2,fingerprint_H_bit_81,1.71885803878647
2,fingerprint_H_bit_1,1.6552341095484617
2,poly_max_ring_size_sum_backbonefeaturizer,1.6349240409735586
2,poly_sp2_carbon_count_sidechainfeaturizer_sum,1.6054525527534003
2,fingerprint_H_bit_232,1.576123996627971
2,fingerprint_H_bit_84,1.5758442478838321
2,drug_fingerprint_bit_91,1.574568283358609
2,poly_fp_density_morgan1_sidechainfeaturizer_sum,1.4894075932678206
2,fingerprint_H_bit_197,1.4854370683495866
2,poly_heteroatom_count_sidechainfeaturizer_sum,1.3972177615347512
2,poly_balaban_j_index_sidechainfeaturizer_sum,1.3743575340604803
2,fingerprint_H_bit_33,1.36883908480069
2,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,1.3195953860878673
2,drug_fingerprint_bit_138,1.2633154649903713
2,fingerprint_H_bit_41,1.261137086176953
2,fingerprint_H_bit_7,1.1814898773945675
2,fingerprint_H_bit_100,1.1732773674719599
2,poly_single_bonds_sum_backbonefeaturizer,1.1638694767680424
2,poly_num_aromatic_rings_sum_backbonefeaturizer,1.1635464792049084
2,fingerprint_H_bit_78,1.1303873597025749
2,fingerprint_H_bit_56,1.126552490096336
2,poly_max_ring_size_sum_fullpolymerfeaturizer,1.0974097529314404
2,poly_num_rotatable_bonds_sum_backbonefeaturizer,1.0956928184614445
2,fingerprint_H_bit_213,1.0749441930935222
2,fingerprint_H_bit_48,1.0718960311725578
2,drug_fingerprint_bit_64,1.0616586734614775
2,fingerprint_H_bit_145,1.0605553532398082
2,fingerprint_H_bit_182,1.040603868625422
2,lumo_eV_H,1.0286188758918249
2,fingerprint_H_bit_236,0.9832804988781044
2,fingerprint_H_bit_175,0.9630897119887466
2,poly_smr_vsa5_sidechainfeaturizer_sum,0.9538432614922535
2,poly_sp2_carbon_count_sum_backbonefeaturizer,0.9518017321584601
2,drug_fingerprint_bit_73,0.9401717356476131
2,fingerprint_H_bit_113,0.9230307157267721
2,drug_num_rings_sum_fullmolecularfeaturizer,0.9186427088383926
2,poly_balaban_j_index_sum_backbonefeaturizer,0.8755081414852564
2,poly_topological_surface_area_sum_backbonefeaturizer,0.8259198827474281
2,drug_fingerprint_bit_214,0.8245129972293833
2,poly_topological_surface_area_sidechainfeaturizer_sum,0.8226521332996591
2,fingerprint_H_bit_204,0.8056728467848338
2,poly_fp_density_morgan1_sum_backbonefeaturizer,0.7987227552754137
2,fingerprint_H_bit_53,0.7914010416823555
2,fingerprint_H_bit_237,0.7872343130924202
2,poly_num_atoms_sidechainfeaturizer_sum,0.7496353104714516
2,drug_fingerprint_bit_22,0.7395112729497149
2,fingerprint_H_bit_45,0.7286519294522906
2,poly_num_hbond_acceptors_sidechainfeaturizer_sum,0.7277364660210353
2,fingerprint_H_bit_151,0.7254867590037256
2,fingerprint_H_bit_245,0.7032544456876691
2,drug_num_hbond_donors_sum_fullmolecularfeaturizer,0.6874700933423447
2,fingerprint_H_bit_27,0.6817503848399665
2,fingerprint_H_bit_155,0.667588009874177
2,fingerprint_H_bit_147,0.6638779367818977
2,poly_slogp_vsa1_sum_backbonefeaturizer,0.6499226617824284
2,drug_balaban_j_index_sum_fullmolecularfeaturizer,0.6137381479691424
2,fingerprint_H_bit_214,0.6120250552110763
2,drug_fingerprint_bit_133,0.6002085895852108
2,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.5931622470899748
2,fingerprint_H_bit_128,0.58737963837452
2,drug_fingerprint_bit_213,0.5868907534872908
2,drug_fingerprint_bit_201,0.5866103344034588
2,drug_fingerprint_bit_247,0.5775498538792061
2,fingerprint_H_bit_118,0.5724137333236357
2,poly_double_bonds_sum_backbonefeaturizer,0.5564541203220807
2,poly_slogp_vsa1_sum_fullpolymerfeaturizer,0.5494191564773331
2,poly_num_aromatic_rings_sidechainfeaturizer_sum,0.5434245904848606
2,drug_fingerprint_bit_110,0.5401802739387114
2,fingerprint_H_bit_186,0.519439490652677
2,drug_fingerprint_bit_42,0.5104958311574221
2,drug_fingerprint_bit_196,0.47572775077117735
2,drug_fingerprint_bit_24,0.47265454007873764
2,drug_fingerprint_bit_99,0.460260249584956
2,drug_fingerprint_bit_4,0.4540012292501522
2,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,0.44777384338591775
2,fingerprint_H_bit_217,0.4425922725710457
2,fingerprint_H_bit_133,0.4323829220955449
2,drug_fingerprint_bit_206,0.43002572481056883
2,drug_total_halogens_sum_fullmolecularfeaturizer,0.4266834115387118
2,logp_H,0.426550621341642
2,drug_fingerprint_bit_160,0.4255033598095409
2,drug_fingerprint_bit_128,0.41372178912009355
2,fingerprint_H_bit_85,0.4132411817424878
2,poly_max_estate_index_sidechainfeaturizer_sum,0.4108961689785939
2,poly_molecular_weight_sidechainfeaturizer_sum,0.4079545500519621
2,fingerprint_H_bit_139,0.4044659410385423
2,drug_fingerprint_bit_11,0.3979680884108677
2,drug_fingerprint_bit_147,0.38274600626225225
2,poly_sp3_carbon_count_sum_backbonefeaturizer,0.37325476695973814
2,drug_logp,0.3674138572836515
2,drug_fingerprint_bit_50,0.36375808169265184
2,fingerprint_H_bit_64,0.36296950290962465
2,poly_smr_vsa5_sum_fullpolymerfeaturizer,0.36104339894065435
2,drug_fingerprint_bit_249,0.3586655658861416
2,drug_fingerprint_bit_125,0.3562867591687465
2,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.3539612454917829
2,drug_fingerprint_bit_6,0.3525216915961219
2,fingerprint_H_bit_13,0.3506787552092262
2,drug_fingerprint_bit_242,0.3464449198748957
2,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.34437567160232374
2,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.34242016166311134
2,drug_fingerprint_bit_253,0.3365692437245692
2,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.32887954219862986
2,drug_fingerprint_bit_226,0.32837812026295293
2,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,0.323514332706237
2,poly_molecular_weight_sum_backbonefeaturizer,0.32204711409573383
2,drug_fingerprint_bit_181,0.32181846660807484
2,poly_double_bonds_sum_fullpolymerfeaturizer,0.3179637777630223
2,fingerprint_H_bit_119,0.3067617503968589
2,drug_fingerprint_bit_33,0.3050969821904766
2,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.304672427627563
2,drug_fingerprint_bit_115,0.30406878441139273
2,drug_fingerprint_bit_165,0.3024999631880115
2,drug_fingerprint_bit_108,0.2994896721461247
2,drug_fingerprint_bit_203,0.2984849704194068
2,poly_double_bonds_sidechainfeaturizer_sum,0.2892632182849339
2,drug_fingerprint_bit_175,0.28781760877238455
2,CONCENTRATION,0.2855695365489078
2,drug_fingerprint_bit_10,0.2804937289428629
2,drug_fingerprint_bit_142,0.26738618287215576
2,drug_fingerprint_bit_144,0.26001079431445406
2,drug_fingerprint_bit_83,0.25909145219971774
2,fingerprint_H_bit_121,0.2553726682094338
2,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,0.2530577418381044
2,drug_fingerprint_bit_39,0.2492196539665765
2,drug_fingerprint_bit_36,0.24478742883838542
2,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.23803357883761622
2,drug_fingerprint_bit_189,0.23744439280076066
2,drug_fingerprint_bit_200,0.22445953590367831
2,drug_fingerprint_bit_71,0.22352069205066155
2,drug_fingerprint_bit_240,0.22242934618489624
2,drug_fingerprint_bit_155,0.22053304186192488
2,poly_max_ring_size_sidechainfeaturizer_sum,0.21999950689196401
2,fingerprint_H_bit_67,0.2178319410889875
2,fingerprint_H_bit_227,0.21598802514248994
2,drug_fingerprint_bit_180,0.21126440452605452
2,fingerprint_H_bit_69,0.20730421737982224
2,drug_fingerprint_bit_58,0.20718787635935784
2,drug_fingerprint_bit_63,0.2048462008667771
2,drug_fingerprint_bit_35,0.20102805867586587
2,drug_fingerprint_bit_118,0.19982317614407322
2,fingerprint_H_bit_58,0.19866068621362612
2,drug_fingerprint_bit_137,0.19853427945171306
2,poly_num_rings_sum_fullpolymerfeaturizer,0.19512620691482102
2,drug_fingerprint_bit_140,0.19470003414944978
2,drug_fingerprint_bit_210,0.19469678194717968
2,fingerprint_H_bit_183,0.1909308242152583
2,drug_max_estate_index_sum_fullmolecularfeaturizer,0.1900450797699929
2,drug_fingerprint_bit_151,0.18710600346180722
2,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.18452143925350478
2,drug_fingerprint_bit_188,0.18405936919567045
2,drug_fingerprint_bit_116,0.18246039932513064
2,homo_eV_H,0.178892205549325
2,fingerprint_H_bit_212,0.17813730274491607
2,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.17785974684187283
2,drug_fingerprint_bit_120,0.1757876591807658
2,drug_molecular_weight_sum_fullmolecularfeaturizer,0.16291801720756663
2,fingerprint_H_bit_143,0.1617053363805588
2,drug_fingerprint_bit_183,0.16024350944083196
2,drug_fingerprint_bit_49,0.1598642329501781
2,drug_fingerprint_bit_45,0.15384195518641958
2,drug_fingerprint_bit_212,0.14893785898966247
2,poly_single_bonds_sidechainfeaturizer_sum,0.14768243633132125
2,drug_fingerprint_bit_184,0.14723022474617262
2,drug_fingerprint_bit_139,0.14595177016385902
2,drug_fingerprint_bit_246,0.14526523242013858
2,drug_fingerprint_bit_12,0.14474285698440292
2,fingerprint_H_bit_167,0.14213847989691725
2,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.1395864094512584
2,fingerprint_H_bit_37,0.13876825833365697
2,drug_fingerprint_bit_119,0.13845385673111096
2,drug_fingerprint_bit_105,0.13810415860256478
2,drug_fingerprint_bit_224,0.13589175574071657
2,drug_fingerprint_bit_191,0.1355162410767873
2,drug_fingerprint_bit_109,0.13379946991306224
2,drug_fingerprint_bit_148,0.13058824547293826
2,drug_fingerprint_bit_143,0.12707372748972076
2,fingerprint_H_bit_89,0.12663690065784455
2,drug_fingerprint_bit_15,0.12465773384097309
2,drug_fingerprint_bit_231,0.12421092258497779
2,drug_fingerprint_bit_114,0.12396903966128633
2,drug_fingerprint_bit_74,0.12364217598023472
2,poly_molecular_weight_sum_fullpolymerfeaturizer,0.1196895147814364
2,fingerprint_H_bit_54,0.1190801720231898
2,drug_fingerprint_bit_84,0.11890208581285021
2,drug_fingerprint_bit_159,0.11770446410067181
2,drug_fingerprint_bit_197,0.1153981107406451
2,drug_fingerprint_bit_46,0.1147478944013411
2,drug_fingerprint_bit_185,0.1145680684913004
2,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.11358672686031371
2,fingerprint_H_bit_18,0.11314896689907686
2,fingerprint_H_bit_28,0.11182435733004539
2,drug_fingerprint_bit_177,0.1114970636260332
2,drug_fingerprint_bit_57,0.11041792073651278
2,drug_fingerprint_bit_170,0.11012408535681553
2,drug_fingerprint_bit_18,0.10979677952030983
2,poly_num_hbond_donors_sidechainfeaturizer_sum,0.10912671392627328
2,drug_fluorine_count_sum_fullmolecularfeaturizer,0.10866553647671437
2,drug_fingerprint_bit_75,0.1076443432113927
2,drug_homo_eV,0.10512053337834411
2,poly_num_atoms_sum_backbonefeaturizer,0.10375808959255983
2,fingerprint_H_bit_226,0.1013397008592214
2,drug_chlorine_count_sum_fullmolecularfeaturizer,0.10128322269690081
2,drug_fingerprint_bit_174,0.09959916660456844
2,drug_fingerprint_bit_126,0.09868545239422506
2,drug_fingerprint_bit_28,0.09843399212467882
2,drug_fingerprint_bit_145,0.0970130388293637
2,drug_fingerprint_bit_250,0.09581551944106113
2,poly_heteroatom_count_sum_backbonefeaturizer,0.0957292367615903
2,drug_fingerprint_bit_252,0.09472522080698702
2,drug_fingerprint_bit_229,0.09426627991852343
2,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.09394568297378651
2,drug_fingerprint_bit_97,0.09207279606295109
2,drug_fingerprint_bit_255,0.09092315249712664
2,fingerprint_H_bit_52,0.09052082138798477
2,drug_fingerprint_bit_67,0.08946957424219855
2,drug_fingerprint_bit_194,0.08864293021306956
2,drug_fingerprint_bit_127,0.0866810753066429
2,drug_fingerprint_bit_60,0.0833166104333132
2,drug_fingerprint_bit_132,0.08180001276436213
2,fingerprint_H_bit_162,0.08111947591794567
2,drug_charge_at_WATER_PH,0.08004388499335592
2,drug_fingerprint_bit_172,0.07932431876797917
2,drug_fingerprint_bit_70,0.07892307016620405
2,drug_fingerprint_bit_69,0.07633730718855658
2,drug_fingerprint_bit_44,0.07536304049883855
2,drug_fingerprint_bit_164,0.07527592111363608
2,drug_fingerprint_bit_146,0.0736114793001748
2,drug_fingerprint_bit_131,0.07324385574127948
2,drug_fingerprint_bit_76,0.07232695171684052
2,drug_fingerprint_bit_204,0.07215196574924912
2,drug_fingerprint_bit_92,0.07051723377205406
2,drug_fingerprint_bit_72,0.0679426868980332
2,drug_fingerprint_bit_150,0.06657070859768004
2,drug_fingerprint_bit_161,0.06573882539831968
2,fingerprint_H_bit_216,0.06435962846685625
2,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.0643436356811966
2,drug_lumo_eV,0.06424666460083989
2,drug_fingerprint_bit_7,0.06295392647658153
2,drug_fingerprint_bit_236,0.0623016439577294
2,drug_fingerprint_bit_26,0.061838474173732845
2,drug_fingerprint_bit_235,0.060158076401094114
2,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,0.05824432152777528
2,fingerprint_H_bit_34,0.05802075782331848
2,drug_fingerprint_bit_27,0.05561942058401641
2,fingerprint_H_bit_114,0.05557889661031973
2,drug_fingerprint_bit_30,0.05484298596644436
2,poly_slogp_vsa1_sidechainfeaturizer_sum,0.05393295328648555
2,fingerprint_H_bit_98,0.05335355897714803
2,drug_fingerprint_bit_101,0.05268109862064075
2,fingerprint_H_bit_158,0.052282781845008716
2,fingerprint_H_bit_159,0.05153716305482995
2,fingerprint_H_bit_32,0.05091112777605877
2,drug_fingerprint_bit_223,0.04962261649805259
2,fingerprint_H_bit_26,0.047966405177421505
2,drug_fingerprint_bit_106,0.046439904207008116
2,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,0.045529909346870255
2,poly_heteroatom_density_sum_backbonefeaturizer,0.0453906778785347
2,drug_fingerprint_bit_43,0.045243737203097746
2,poly_single_bonds_sum_fullpolymerfeaturizer,0.044945063813777546
2,drug_fingerprint_bit_156,0.04442073178732432
2,fingerprint_H_bit_164,0.04196999054389329
2,fingerprint_H_bit_112,0.04117431373971346
2,fingerprint_H_bit_233,0.04114058671167163
2,fingerprint_H_bit_46,0.041068483490862506
2,drug_fingerprint_bit_208,0.03947985324174522
2,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.039457373320799495
2,fingerprint_H_bit_205,0.03804613645876041
2,drug_fingerprint_bit_169,0.0371499856549821
2,drug_fingerprint_bit_5,0.036727153948928705
2,drug_fingerprint_bit_23,0.03325737665819819
2,drug_fingerprint_bit_202,0.03297076151183625
2,drug_fingerprint_bit_77,0.03210859838957305
2,drug_fingerprint_bit_237,0.03188489333326831
2,drug_fingerprint_bit_56,0.031201225271166904
2,drug_fingerprint_bit_93,0.03107906488772965
2,drug_fingerprint_bit_218,0.03052351695982723
2,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.030033958113466677
2,drug_fingerprint_bit_154,0.02794973085107738
2,drug_fingerprint_bit_14,0.027528527991518385
2,drug_fingerprint_bit_29,0.027414828606947477
2,fingerprint_H_bit_224,0.02636569772788499
2,drug_fingerprint_bit_152,0.025871830490956208
2,drug_fingerprint_bit_149,0.025837576120142924
2,fingerprint_H_bit_106,0.025587697354443883
2,fingerprint_H_bit_66,0.025278625415097494
2,drug_fingerprint_bit_241,0.025061421052843116
2,drug_fingerprint_bit_80,0.02451450750633889
2,drug_fingerprint_bit_16,0.023885896426354938
2,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.02334650190474193
2,fingerprint_H_bit_131,0.023176534671712348
2,drug_fingerprint_bit_227,0.023097014243954623
2,poly_topological_surface_area_sum_fullpolymerfeaturizer,0.022508932928902936
2,drug_single_bonds_sum_fullmolecularfeaturizer,0.022312972015766097
2,fingerprint_H_bit_174,0.02226933125604011
2,fingerprint_H_bit_30,0.022266871071708716
2,fingerprint_H_bit_63,0.021557522965368264
2,fingerprint_H_bit_185,0.020282631135124147
2,fingerprint_H_bit_219,0.020232310743911193
2,drug_fingerprint_bit_41,0.019451489063967525
2,drug_fingerprint_bit_2,0.018989681538396253
2,drug_fingerprint_bit_187,0.018937010305574885
2,drug_fingerprint_bit_251,0.018630420498329
2,drug_fingerprint_bit_173,0.017182546996413483
2,drug_fingerprint_bit_136,0.016851469459867843
2,fingerprint_H_bit_57,0.015926409160305355
2,drug_fingerprint_bit_192,0.01542531210387818
2,drug_fingerprint_bit_62,0.015298138020272717
2,drug_fingerprint_bit_153,0.015113768664482536
2,drug_fingerprint_bit_96,0.014586982641549609
2,drug_fingerprint_bit_141,0.013538504435865054
2,drug_fingerprint_bit_239,0.013239456219969827
2,poly_num_atoms_sum_fullpolymerfeaturizer,0.011876673316723223
2,drug_fingerprint_bit_34,0.011816846206634016
2,fingerprint_H_bit_65,0.010871780855447124
2,drug_fingerprint_bit_162,0.010851479686846913
2,drug_fingerprint_bit_238,0.01067918002138986
2,drug_fingerprint_bit_47,0.010401649974220413
2,drug_fingerprint_bit_1,0.009362490536765855
2,fingerprint_H_bit_144,0.008060243510574374
2,drug_fingerprint_bit_20,0.007440294160302722
2,drug_fingerprint_bit_245,0.007431270402375908
2,drug_fingerprint_bit_134,0.006883002115934582
2,drug_fingerprint_bit_103,0.006370697740001723
2,drug_fingerprint_bit_19,0.006205977327993066
