polymer_idx,feature,shap_value
1,fingerprint_H_bit_210,0.0
1,fingerprint_H_bit_211,0.0
1,fingerprint_H_bit_212,0.0
1,fingerprint_H_bit_213,0.0
1,fingerprint_H_bit_214,0.0
1,fingerprint_H_bit_205,0.0
2,fingerprint_H_bit_177,18.23194455546295
2,fingerprint_H_bit_12,16.47287861686176
2,drug_fingerprint_bit_190,16.197381905287138
2,drug_fingerprint_bit_98,15.786636822823173
2,fingerprint_H_bit_138,10.83717660758417
2,poly_slogp_vsa1_sum_fullpolymerfeaturizer,10.72094099530134
2,fingerprint_H_bit_175,9.348193796856817
2,fingerprint_H_bit_53,9.291921322342125
2,fingerprint_H_bit_147,8.544884544624976
2,poly_num_hbond_acceptors_sidechainfeaturizer_sum,8.485298409306797
2,drug_fingerprint_bit_69,0.0
2,drug_fingerprint_bit_70,0.0
2,drug_fingerprint_bit_71,0.0
2,drug_fingerprint_bit_72,0.0
2,drug_fingerprint_bit_68,0.0
2,drug_fingerprint_bit_74,0.0
2,drug_fingerprint_bit_75,0.0
2,drug_fingerprint_bit_76,0.0
2,drug_fingerprint_bit_77,0.0
2,drug_fingerprint_bit_78,0.0
2,drug_fingerprint_bit_79,0.0
2,drug_fingerprint_bit_80,0.0
2,drug_fingerprint_bit_81,0.0
2,drug_fingerprint_bit_82,0.0
2,drug_fingerprint_bit_73,0.0
2,drug_fingerprint_bit_49,0.0
2,drug_fingerprint_bit_50,0.0
2,drug_fingerprint_bit_51,0.0
2,drug_fingerprint_bit_52,0.0
2,drug_fingerprint_bit_53,0.0
2,drug_fingerprint_bit_54,0.0
2,drug_fingerprint_bit_55,0.0
2,drug_fingerprint_bit_56,0.0
2,drug_fingerprint_bit_57,0.0
2,drug_fingerprint_bit_65,0.0
2,drug_fingerprint_bit_59,0.0
2,drug_fingerprint_bit_60,0.0
2,drug_fingerprint_bit_61,0.0
2,drug_fingerprint_bit_62,0.0
2,drug_fingerprint_bit_63,0.0
2,drug_fingerprint_bit_64,0.0
2,drug_fingerprint_bit_83,0.0
2,drug_fingerprint_bit_66,0.0
2,drug_fingerprint_bit_67,0.0
2,drug_fingerprint_bit_58,0.0
2,drug_fingerprint_bit_105,0.0
2,drug_fingerprint_bit_106,0.0
2,drug_fingerprint_bit_107,0.0
2,drug_fingerprint_bit_108,0.0
2,drug_fingerprint_bit_109,0.0
2,drug_fingerprint_bit_110,0.0
2,drug_fingerprint_bit_111,0.0
2,drug_fingerprint_bit_112,0.0
2,drug_fingerprint_bit_87,0.0
2,drug_fingerprint_bit_114,0.0
2,drug_fingerprint_bit_115,0.0
2,drug_fingerprint_bit_116,0.0
2,drug_fingerprint_bit_117,0.0
2,drug_fingerprint_bit_118,0.0
2,drug_fingerprint_bit_119,0.0
2,drug_fingerprint_bit_120,0.0
2,drug_fingerprint_bit_121,0.0
2,drug_fingerprint_bit_122,0.0
2,drug_fingerprint_bit_113,0.0
2,drug_fingerprint_bit_84,0.0
2,drug_fingerprint_bit_85,0.0
2,drug_fingerprint_bit_86,0.0
2,drug_fingerprint_bit_48,0.0
2,drug_fingerprint_bit_88,0.0
2,drug_fingerprint_bit_89,0.0
2,drug_fingerprint_bit_90,0.0
2,drug_fingerprint_bit_91,0.0
2,drug_fingerprint_bit_92,0.0
2,drug_fingerprint_bit_104,0.0
2,drug_fingerprint_bit_94,0.0
2,drug_fingerprint_bit_95,0.0
2,drug_fingerprint_bit_96,0.0
2,drug_fingerprint_bit_97,0.0
2,drug_fingerprint_bit_99,0.0
2,drug_fingerprint_bit_100,0.0
2,drug_fingerprint_bit_101,0.0
2,drug_fingerprint_bit_102,0.0
2,drug_fingerprint_bit_103,0.0
2,drug_fingerprint_bit_93,0.0
2,poly_single_bonds_sum_backbonefeaturizer,0.0
2,poly_double_bonds_sum_backbonefeaturizer,0.0
2,poly_triple_bonds_sum_backbonefeaturizer,0.0
2,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
2,poly_max_ring_size_sum_backbonefeaturizer,0.0
2,poly_heteroatom_count_sum_backbonefeaturizer,0.0
2,poly_heteroatom_density_sum_backbonefeaturizer,0.0
2,drug_logp,0.0
2,drug_logd_at_WATER_PH,0.0
2,drug_fingerprint_bit_46,0.0
2,drug_lumo_eV,0.0
2,drug_charge_at_WATER_PH,0.0
2,drug_fingerprint_bit_0,0.0
2,drug_fingerprint_bit_1,0.0
2,drug_fingerprint_bit_2,0.0
2,drug_fingerprint_bit_3,0.0
2,drug_fingerprint_bit_4,0.0
2,drug_fingerprint_bit_5,0.0
2,drug_fingerprint_bit_6,0.0
2,drug_homo_eV,0.0
2,poly_num_rings_sum_backbonefeaturizer,0.0
2,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.0
2,poly_num_aromatic_rings_sum_backbonefeaturizer,0.0
2,poly_num_atoms_sum_backbonefeaturizer,0.0
2,poly_topological_surface_area_sum_backbonefeaturizer,0.0
2,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
2,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.0
2,poly_slogp_vsa1_sum_backbonefeaturizer,0.0
2,poly_balaban_j_index_sum_backbonefeaturizer,0.0
2,poly_iodine_count_sum_backbonefeaturizer,0.0
2,poly_sp3_carbon_count_sum_backbonefeaturizer,0.0
2,poly_sp2_carbon_count_sum_backbonefeaturizer,0.0
2,poly_max_estate_index_sum_backbonefeaturizer,0.0
2,poly_smr_vsa5_sum_backbonefeaturizer,0.0
2,poly_fp_density_morgan1_sum_backbonefeaturizer,0.0
2,poly_total_halogens_sum_backbonefeaturizer,0.0
2,poly_fluorine_count_sum_backbonefeaturizer,0.0
2,poly_chlorine_count_sum_backbonefeaturizer,0.0
2,poly_bromine_count_sum_backbonefeaturizer,0.0
2,poly_molecular_weight_sum_backbonefeaturizer,0.0
2,drug_fingerprint_bit_29,0.0
2,drug_fingerprint_bit_30,0.0
2,drug_fingerprint_bit_31,0.0
2,drug_fingerprint_bit_32,0.0
2,drug_fingerprint_bit_33,0.0
2,drug_fingerprint_bit_34,0.0
2,drug_fingerprint_bit_35,0.0
2,drug_fingerprint_bit_36,0.0
2,drug_fingerprint_bit_37,0.0
2,drug_fingerprint_bit_7,0.0
2,drug_fingerprint_bit_39,0.0
2,drug_fingerprint_bit_40,0.0
2,drug_fingerprint_bit_41,0.0
2,drug_fingerprint_bit_42,0.0
2,drug_fingerprint_bit_43,0.0
2,drug_fingerprint_bit_44,0.0
2,drug_fingerprint_bit_45,0.0
2,drug_fingerprint_bit_123,0.0
2,drug_fingerprint_bit_47,0.0
2,drug_fingerprint_bit_38,0.0
2,drug_fingerprint_bit_8,0.0
2,drug_fingerprint_bit_9,0.0
2,drug_fingerprint_bit_10,0.0
2,drug_fingerprint_bit_11,0.0
2,drug_fingerprint_bit_12,0.0
2,drug_fingerprint_bit_13,0.0
2,drug_fingerprint_bit_14,0.0
2,drug_fingerprint_bit_15,0.0
2,drug_fingerprint_bit_16,0.0
2,drug_fingerprint_bit_28,0.0
2,drug_fingerprint_bit_18,0.0
2,drug_fingerprint_bit_19,0.0
2,drug_fingerprint_bit_20,0.0
2,drug_fingerprint_bit_21,0.0
2,drug_fingerprint_bit_22,0.0
2,drug_fingerprint_bit_23,0.0
2,drug_fingerprint_bit_24,0.0
2,drug_fingerprint_bit_25,0.0
2,drug_fingerprint_bit_26,0.0
2,drug_fingerprint_bit_27,0.0
2,drug_fingerprint_bit_17,0.0
2,drug_fingerprint_bit_226,0.0
2,drug_fingerprint_bit_227,0.0
2,drug_fingerprint_bit_228,0.0
2,drug_fingerprint_bit_229,0.0
2,drug_fingerprint_bit_230,0.0
2,drug_fingerprint_bit_231,0.0
2,drug_fingerprint_bit_232,0.0
2,drug_fingerprint_bit_233,0.0
2,drug_fingerprint_bit_234,0.0
2,drug_fingerprint_bit_126,0.0
2,drug_fingerprint_bit_236,0.0
2,drug_fingerprint_bit_237,0.0
2,drug_fingerprint_bit_238,0.0
2,drug_fingerprint_bit_239,0.0
2,drug_fingerprint_bit_240,0.0
2,drug_fingerprint_bit_241,0.0
2,drug_fingerprint_bit_242,0.0
2,drug_fingerprint_bit_243,0.0
2,drug_fingerprint_bit_244,0.0
2,drug_fingerprint_bit_235,0.0
2,drug_fingerprint_bit_206,0.0
2,drug_fingerprint_bit_207,0.0
2,drug_fingerprint_bit_208,0.0
2,drug_fingerprint_bit_209,0.0
2,drug_fingerprint_bit_210,0.0
2,drug_fingerprint_bit_211,0.0
2,drug_fingerprint_bit_212,0.0
2,drug_fingerprint_bit_213,0.0
2,drug_fingerprint_bit_214,0.0
2,drug_fingerprint_bit_225,0.0
2,drug_fingerprint_bit_216,0.0
2,drug_fingerprint_bit_217,0.0
2,drug_fingerprint_bit_218,0.0
2,drug_fingerprint_bit_219,0.0
2,drug_fingerprint_bit_220,0.0
2,drug_fingerprint_bit_221,0.0
2,drug_fingerprint_bit_222,0.0
2,drug_fingerprint_bit_223,0.0
2,drug_fingerprint_bit_224,0.0
2,drug_fingerprint_bit_215,0.0
2,drug_slogp_vsa1_sum_fullmolecularfeaturizer,0.0
2,drug_balaban_j_index_sum_fullmolecularfeaturizer,0.0
2,drug_molecular_weight_sum_fullmolecularfeaturizer,0.0
2,drug_heteroatom_density_sum_fullmolecularfeaturizer,0.0
2,homo_eV_H,0.0
2,drug_max_estate_index_sum_fullmolecularfeaturizer,0.0
2,drug_smr_vsa5_sum_fullmolecularfeaturizer,0.0
2,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.0
2,drug_total_halogens_sum_fullmolecularfeaturizer,0.0
2,drug_fingerprint_bit_245,0.0
2,drug_chlorine_count_sum_fullmolecularfeaturizer,0.0
2,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
2,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
2,drug_single_bonds_sum_fullmolecularfeaturizer,0.0
2,drug_double_bonds_sum_fullmolecularfeaturizer,0.0
2,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
2,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.0
2,drug_max_ring_size_sum_fullmolecularfeaturizer,0.0
2,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.0
2,drug_fluorine_count_sum_fullmolecularfeaturizer,0.0
2,drug_fingerprint_bit_246,0.0
2,drug_fingerprint_bit_247,0.0
2,drug_fingerprint_bit_248,0.0
2,drug_fingerprint_bit_249,0.0
2,drug_fingerprint_bit_250,0.0
2,drug_fingerprint_bit_251,0.0
2,drug_fingerprint_bit_252,0.0
2,drug_fingerprint_bit_253,0.0
2,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.0
2,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,0.0
2,drug_num_hbond_donors_sum_fullmolecularfeaturizer,0.0
2,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.0
2,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.0
2,drug_num_rings_sum_fullmolecularfeaturizer,0.0
2,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,0.0
2,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,0.0
2,drug_num_atoms_sum_fullmolecularfeaturizer,0.0
2,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.0
2,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.0
2,drug_fingerprint_bit_255,0.0
2,drug_fingerprint_bit_144,0.0
2,drug_fingerprint_bit_145,0.0
2,drug_fingerprint_bit_146,0.0
2,drug_fingerprint_bit_147,0.0
2,drug_fingerprint_bit_148,0.0
2,drug_fingerprint_bit_149,0.0
2,drug_fingerprint_bit_150,0.0
2,drug_fingerprint_bit_151,0.0
2,drug_fingerprint_bit_152,0.0
2,drug_fingerprint_bit_205,0.0
2,drug_fingerprint_bit_154,0.0
2,drug_fingerprint_bit_155,0.0
2,drug_fingerprint_bit_156,0.0
2,drug_fingerprint_bit_157,0.0
2,drug_fingerprint_bit_158,0.0
2,drug_fingerprint_bit_159,0.0
2,drug_fingerprint_bit_160,0.0
2,drug_fingerprint_bit_161,0.0
2,drug_fingerprint_bit_162,0.0
2,drug_fingerprint_bit_153,0.0
2,drug_fingerprint_bit_124,0.0
2,drug_fingerprint_bit_125,0.0
2,poly_num_rotatable_bonds_sum_backbonefeaturizer,0.0
2,drug_fingerprint_bit_127,0.0
2,drug_fingerprint_bit_128,0.0
2,drug_fingerprint_bit_129,0.0
2,drug_fingerprint_bit_130,0.0
2,drug_fingerprint_bit_131,0.0
2,drug_fingerprint_bit_132,0.0
2,drug_fingerprint_bit_143,0.0
2,drug_fingerprint_bit_134,0.0
2,drug_fingerprint_bit_135,0.0
2,drug_fingerprint_bit_136,0.0
2,drug_fingerprint_bit_137,0.0
2,drug_fingerprint_bit_138,0.0
2,drug_fingerprint_bit_139,0.0
2,drug_fingerprint_bit_140,0.0
2,drug_fingerprint_bit_141,0.0
2,drug_fingerprint_bit_142,0.0
2,drug_fingerprint_bit_133,0.0
2,drug_fingerprint_bit_185,0.0
2,drug_fingerprint_bit_186,0.0
2,drug_fingerprint_bit_187,0.0
2,drug_fingerprint_bit_188,0.0
2,drug_fingerprint_bit_189,0.0
2,drug_fingerprint_bit_191,0.0
2,drug_fingerprint_bit_192,0.0
2,drug_fingerprint_bit_193,0.0
2,drug_fingerprint_bit_194,0.0
2,drug_fingerprint_bit_163,0.0
2,drug_fingerprint_bit_196,0.0
2,drug_fingerprint_bit_197,0.0
2,drug_fingerprint_bit_198,0.0
2,drug_fingerprint_bit_199,0.0
2,drug_fingerprint_bit_200,0.0
2,drug_fingerprint_bit_201,0.0
2,drug_fingerprint_bit_202,0.0
2,drug_fingerprint_bit_203,0.0
2,drug_fingerprint_bit_204,0.0
2,drug_fingerprint_bit_195,0.0
2,drug_fingerprint_bit_164,0.0
2,drug_fingerprint_bit_165,0.0
2,drug_fingerprint_bit_166,0.0
2,drug_fingerprint_bit_167,0.0
2,drug_fingerprint_bit_168,0.0
2,drug_fingerprint_bit_169,0.0
2,drug_fingerprint_bit_170,0.0
2,drug_fingerprint_bit_171,0.0
2,drug_fingerprint_bit_172,0.0
2,drug_fingerprint_bit_184,0.0
2,drug_fingerprint_bit_174,0.0
2,drug_fingerprint_bit_175,0.0
2,drug_fingerprint_bit_176,0.0
2,drug_fingerprint_bit_177,0.0
2,drug_fingerprint_bit_178,0.0
2,drug_fingerprint_bit_179,0.0
2,drug_fingerprint_bit_180,0.0
2,drug_fingerprint_bit_181,0.0
2,drug_fingerprint_bit_182,0.0
2,drug_fingerprint_bit_183,0.0
2,drug_fingerprint_bit_173,0.0
2,fingerprint_H_bit_95,0.0
2,fingerprint_H_bit_96,0.0
2,fingerprint_H_bit_97,0.0
2,fingerprint_H_bit_98,0.0
2,fingerprint_H_bit_99,0.0
2,fingerprint_H_bit_100,0.0
2,fingerprint_H_bit_101,0.0
2,fingerprint_H_bit_102,0.0
2,poly_heteroatom_count_sidechainfeaturizer_sum,0.0
2,fingerprint_H_bit_104,0.0
2,fingerprint_H_bit_105,0.0
2,fingerprint_H_bit_106,0.0
2,fingerprint_H_bit_107,0.0
2,fingerprint_H_bit_108,0.0
2,fingerprint_H_bit_109,0.0
2,fingerprint_H_bit_110,0.0
2,fingerprint_H_bit_111,0.0
2,fingerprint_H_bit_112,0.0
2,fingerprint_H_bit_103,0.0
2,fingerprint_H_bit_75,0.0
2,fingerprint_H_bit_76,0.0
2,fingerprint_H_bit_77,0.0
2,fingerprint_H_bit_78,0.0
2,fingerprint_H_bit_79,0.0
2,fingerprint_H_bit_80,0.0
2,fingerprint_H_bit_81,0.0
2,fingerprint_H_bit_82,0.0
2,fingerprint_H_bit_83,0.0
2,fingerprint_H_bit_94,0.0
2,fingerprint_H_bit_85,0.0
2,fingerprint_H_bit_86,0.0
2,fingerprint_H_bit_87,0.0
2,fingerprint_H_bit_88,0.0
2,fingerprint_H_bit_89,0.0
2,fingerprint_H_bit_90,0.0
2,fingerprint_H_bit_91,0.0
2,fingerprint_H_bit_92,0.0
2,fingerprint_H_bit_93,0.0
2,fingerprint_H_bit_84,0.0
2,fingerprint_H_bit_134,0.0
2,fingerprint_H_bit_135,0.0
2,fingerprint_H_bit_136,0.0
2,fingerprint_H_bit_137,0.0
2,fingerprint_H_bit_139,0.0
2,fingerprint_H_bit_140,0.0
2,fingerprint_H_bit_141,0.0
2,fingerprint_H_bit_142,0.0
2,fingerprint_H_bit_143,0.0
2,fingerprint_H_bit_113,0.0
2,fingerprint_H_bit_145,0.0
2,fingerprint_H_bit_146,0.0
2,fingerprint_H_bit_148,0.0
2,fingerprint_H_bit_149,0.0
2,fingerprint_H_bit_150,0.0
2,fingerprint_H_bit_151,0.0
2,fingerprint_H_bit_152,0.0
2,fingerprint_H_bit_153,0.0
2,fingerprint_H_bit_154,0.0
2,fingerprint_H_bit_144,0.0
2,fingerprint_H_bit_114,0.0
2,fingerprint_H_bit_115,0.0
2,fingerprint_H_bit_116,0.0
2,fingerprint_H_bit_117,0.0
2,fingerprint_H_bit_118,0.0
2,fingerprint_H_bit_119,0.0
2,fingerprint_H_bit_120,0.0
2,fingerprint_H_bit_121,0.0
2,fingerprint_H_bit_122,0.0
2,fingerprint_H_bit_133,0.0
2,fingerprint_H_bit_124,0.0
2,fingerprint_H_bit_125,0.0
2,fingerprint_H_bit_126,0.0
2,fingerprint_H_bit_127,0.0
2,fingerprint_H_bit_128,0.0
2,fingerprint_H_bit_129,0.0
2,fingerprint_H_bit_130,0.0
2,fingerprint_H_bit_131,0.0
2,fingerprint_H_bit_132,0.0
2,fingerprint_H_bit_123,0.0
2,fingerprint_H_bit_14,0.0
2,fingerprint_H_bit_15,0.0
2,fingerprint_H_bit_16,0.0
2,fingerprint_H_bit_17,0.0
2,fingerprint_H_bit_18,0.0
2,fingerprint_H_bit_19,0.0
2,fingerprint_H_bit_20,0.0
2,fingerprint_H_bit_21,0.0
2,fingerprint_H_bit_22,0.0
2,fingerprint_H_bit_74,0.0
2,fingerprint_H_bit_24,0.0
2,fingerprint_H_bit_25,0.0
2,fingerprint_H_bit_26,0.0
2,fingerprint_H_bit_27,0.0
2,fingerprint_H_bit_28,0.0
2,fingerprint_H_bit_29,0.0
2,fingerprint_H_bit_30,0.0
2,fingerprint_H_bit_31,0.0
2,fingerprint_H_bit_32,0.0
2,fingerprint_H_bit_23,0.0
2,logp_H,0.0
2,logd_at_WATER_PH_H,0.0
2,drug_fingerprint_bit_254,0.0
2,WATER_PH,0.0
2,lumo_eV_H,0.0
2,charge_at_WATER_PH_H,0.0
2,fingerprint_H_bit_0,0.0
2,fingerprint_H_bit_1,0.0
2,fingerprint_H_bit_2,0.0
2,fingerprint_H_bit_13,0.0
2,fingerprint_H_bit_4,0.0
2,fingerprint_H_bit_5,0.0
2,fingerprint_H_bit_6,0.0
2,fingerprint_H_bit_7,0.0
2,fingerprint_H_bit_8,0.0
2,fingerprint_H_bit_9,0.0
2,fingerprint_H_bit_10,0.0
2,fingerprint_H_bit_11,0.0
2,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,0.0
2,fingerprint_H_bit_3,0.0
2,fingerprint_H_bit_55,0.0
2,fingerprint_H_bit_56,0.0
2,fingerprint_H_bit_57,0.0
2,fingerprint_H_bit_58,0.0
2,fingerprint_H_bit_59,0.0
2,fingerprint_H_bit_60,0.0
2,fingerprint_H_bit_61,0.0
2,fingerprint_H_bit_62,0.0
2,fingerprint_H_bit_63,0.0
2,fingerprint_H_bit_33,0.0
2,fingerprint_H_bit_65,0.0
2,fingerprint_H_bit_66,0.0
2,fingerprint_H_bit_67,0.0
2,fingerprint_H_bit_68,0.0
2,fingerprint_H_bit_69,0.0
2,fingerprint_H_bit_70,0.0
2,fingerprint_H_bit_71,0.0
2,fingerprint_H_bit_72,0.0
2,fingerprint_H_bit_73,0.0
2,fingerprint_H_bit_64,0.0
2,fingerprint_H_bit_34,0.0
2,fingerprint_H_bit_35,0.0
2,fingerprint_H_bit_36,0.0
2,fingerprint_H_bit_37,0.0
2,fingerprint_H_bit_38,0.0
2,fingerprint_H_bit_39,0.0
2,fingerprint_H_bit_40,0.0
2,fingerprint_H_bit_41,0.0
2,fingerprint_H_bit_42,0.0
2,fingerprint_H_bit_54,0.0
2,fingerprint_H_bit_44,0.0
2,fingerprint_H_bit_45,0.0
2,fingerprint_H_bit_46,0.0
2,fingerprint_H_bit_47,0.0
2,fingerprint_H_bit_48,0.0
2,fingerprint_H_bit_49,0.0
2,fingerprint_H_bit_50,0.0
2,fingerprint_H_bit_51,0.0
2,fingerprint_H_bit_52,0.0
2,fingerprint_H_bit_43,0.0
2,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.0
2,poly_num_rings_sum_fullpolymerfeaturizer,0.0
2,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.0
2,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.0
2,poly_num_atoms_sum_fullpolymerfeaturizer,0.0
2,poly_topological_surface_area_sum_fullpolymerfeaturizer,0.0
2,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
2,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.0
2,fingerprint_H_bit_155,0.0
2,poly_molecular_weight_sum_fullpolymerfeaturizer,0.0
2,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.0
2,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,0.0
2,poly_max_estate_index_sum_fullpolymerfeaturizer,0.0
2,poly_smr_vsa5_sum_fullpolymerfeaturizer,0.0
2,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,0.0
2,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
2,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
2,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
2,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.0
2,fingerprint_H_bit_238,0.0
2,fingerprint_H_bit_239,0.0
2,fingerprint_H_bit_240,0.0
2,fingerprint_H_bit_241,0.0
2,fingerprint_H_bit_242,0.0
2,fingerprint_H_bit_243,0.0
2,fingerprint_H_bit_244,0.0
2,fingerprint_H_bit_245,0.0
2,fingerprint_H_bit_246,0.0
2,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,0.0
2,fingerprint_H_bit_248,0.0
2,fingerprint_H_bit_249,0.0
2,fingerprint_H_bit_250,0.0
2,fingerprint_H_bit_251,0.0
2,fingerprint_H_bit_252,0.0
2,fingerprint_H_bit_253,0.0
2,fingerprint_H_bit_254,0.0
2,fingerprint_H_bit_255,0.0
2,poly_num_hbond_donors_sum_fullpolymerfeaturizer,0.0
2,fingerprint_H_bit_247,0.0
2,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.0
2,poly_sp2_carbon_count_sidechainfeaturizer_sum,0.0
2,poly_max_estate_index_sidechainfeaturizer_sum,0.0
2,poly_smr_vsa5_sidechainfeaturizer_sum,0.0
2,poly_fp_density_morgan1_sidechainfeaturizer_sum,0.0
2,poly_total_halogens_sidechainfeaturizer_sum,0.0
2,poly_fluorine_count_sidechainfeaturizer_sum,0.0
2,poly_chlorine_count_sidechainfeaturizer_sum,0.0
2,poly_bromine_count_sidechainfeaturizer_sum,0.0
2,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
2,poly_single_bonds_sidechainfeaturizer_sum,0.0
2,poly_double_bonds_sidechainfeaturizer_sum,0.0
2,poly_triple_bonds_sidechainfeaturizer_sum,0.0
2,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
2,poly_max_ring_size_sidechainfeaturizer_sum,0.0
2,CONCENTRATION,0.0
2,poly_heteroatom_density_sidechainfeaturizer_sum,0.0
2,poly_num_hbond_donors_sum_backbonefeaturizer,0.0
2,poly_num_hbond_acceptors_sum_backbonefeaturizer,0.0
2,poly_iodine_count_sidechainfeaturizer_sum,0.0
2,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
2,poly_single_bonds_sum_fullpolymerfeaturizer,0.0
2,poly_double_bonds_sum_fullpolymerfeaturizer,0.0
2,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
2,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
2,poly_max_ring_size_sum_fullpolymerfeaturizer,0.0
2,poly_heteroatom_count_sum_fullpolymerfeaturizer,0.0
2,poly_heteroatom_density_sum_fullpolymerfeaturizer,0.0
2,poly_num_hbond_donors_sidechainfeaturizer_sum,0.0
2,poly_molecular_weight_sidechainfeaturizer_sum,0.0
2,poly_num_rings_sidechainfeaturizer_sum,0.0
2,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
2,poly_num_aromatic_rings_sidechainfeaturizer_sum,0.0
2,poly_num_atoms_sidechainfeaturizer_sum,0.0
2,poly_topological_surface_area_sidechainfeaturizer_sum,0.0
2,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
2,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
2,poly_slogp_vsa1_sidechainfeaturizer_sum,0.0
2,poly_balaban_j_index_sidechainfeaturizer_sum,0.0
2,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.0
2,fingerprint_H_bit_178,0.0
2,fingerprint_H_bit_179,0.0
2,fingerprint_H_bit_180,0.0
2,fingerprint_H_bit_181,0.0
2,fingerprint_H_bit_182,0.0
2,fingerprint_H_bit_183,0.0
2,fingerprint_H_bit_184,0.0
2,fingerprint_H_bit_185,0.0
2,fingerprint_H_bit_186,0.0
2,fingerprint_H_bit_237,0.0
2,fingerprint_H_bit_188,0.0
2,fingerprint_H_bit_189,0.0
2,fingerprint_H_bit_190,0.0
2,fingerprint_H_bit_191,0.0
2,fingerprint_H_bit_192,0.0
2,fingerprint_H_bit_193,0.0
2,fingerprint_H_bit_194,0.0
2,fingerprint_H_bit_195,0.0
2,fingerprint_H_bit_196,0.0
2,fingerprint_H_bit_187,0.0
2,fingerprint_H_bit_156,0.0
2,fingerprint_H_bit_157,0.0
2,fingerprint_H_bit_158,0.0
2,fingerprint_H_bit_159,0.0
2,fingerprint_H_bit_160,0.0
2,fingerprint_H_bit_161,0.0
2,fingerprint_H_bit_162,0.0
2,fingerprint_H_bit_163,0.0
2,fingerprint_H_bit_164,0.0
2,fingerprint_H_bit_176,0.0
2,fingerprint_H_bit_166,0.0
2,fingerprint_H_bit_167,0.0
2,fingerprint_H_bit_168,0.0
2,fingerprint_H_bit_169,0.0
2,fingerprint_H_bit_170,0.0
2,fingerprint_H_bit_171,0.0
2,fingerprint_H_bit_172,0.0
2,fingerprint_H_bit_173,0.0
2,fingerprint_H_bit_174,0.0
2,fingerprint_H_bit_165,0.0
2,fingerprint_H_bit_218,0.0
2,fingerprint_H_bit_219,0.0
2,fingerprint_H_bit_220,0.0
2,fingerprint_H_bit_221,0.0
2,fingerprint_H_bit_222,0.0
2,fingerprint_H_bit_223,0.0
2,fingerprint_H_bit_224,0.0
2,fingerprint_H_bit_225,0.0
2,fingerprint_H_bit_226,0.0
2,fingerprint_H_bit_197,0.0
2,fingerprint_H_bit_228,0.0
2,fingerprint_H_bit_229,0.0
2,fingerprint_H_bit_230,0.0
2,fingerprint_H_bit_231,0.0
2,fingerprint_H_bit_232,0.0
2,fingerprint_H_bit_233,0.0
2,fingerprint_H_bit_234,0.0
2,fingerprint_H_bit_235,0.0
2,fingerprint_H_bit_236,0.0
2,fingerprint_H_bit_227,0.0
2,fingerprint_H_bit_198,0.0
2,fingerprint_H_bit_199,0.0
2,fingerprint_H_bit_200,0.0
2,fingerprint_H_bit_201,0.0
2,fingerprint_H_bit_202,0.0
2,fingerprint_H_bit_203,0.0
2,fingerprint_H_bit_204,0.0
2,fingerprint_H_bit_205,0.0
2,fingerprint_H_bit_206,0.0
